@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute common numeric
@attribute adamic numeric
@attribute jaccards numeric
@attribute class {1,0}

@data
8.12928e-06, 8.50237e-06, 6.82636e-06, 1, 0.144088663462, 0.00280112044818, 0
5.99135e-06, 3.5737e-06, 8.39408e-06, 1, 0.186238888518, 0.00280112044818, 0
7.99503e-06, 1.56661e-05, 4.69215e-05, 1, 0.145103253921, 0.00280112044818, 0
6.77409e-06, 1.91019e-06, 2.97524e-07, 1, 0.14070589272, 0.00280112044818, 0
2.03706e-05, 1.02845e-05, 3.40925e-06, 1, 0.15778997892, 0.00280112044818, 1
7.90907e-06, 4.92281e-06, 1.19914e-06, 1, 0.149393489202, 0.00280112044818, 0
7.12679e-06, 3.54391e-06, 5.25841e-06, 1, 0.147476452644, 0.00280112044818, 0
6.74348e-06, 3.57782e-06, 4.1614e-06, 1, 0.139235335281, 0.00280112044818, 0
1.17225e-05, 3.81662e-06, 4.78513e-06, 1, 0.162977974303, 0.00280112044818, 0
7.61655e-06, 4.05562e-06, 7.609e-06, 1, 0.287257961604, 0.00560224089636, 0
6.26722e-06, 8.55648e-06, 3.76784e-06, 1, 0.138879067553, 0.00280112044818, 0
7.79972e-06, 1.30714e-05, 2.94969e-06, 1, 0.153434173731, 0.00280112044818, 0
6.91429e-06, 9.38387e-06, 1.31007e-06, 2, 0.301446968293, 0.00560224089636, 0
6.58259e-06, 4.42821e-06, 3.71926e-06, 1, 0.137532882822, 0.00280112044818, 0
0.000462213, 0.000838656, 4.1614e-06, 1, 0.157200765811, 0.00280112044818, 1
6.74348e-06, 3.57782e-06, 3.10584e-06, 1, 0.151466525691, 0.00280112044818, 0
7.20167e-06, 6.72242e-06, 1.90723e-06, 1, 0.151382071392, 0.00280112044818, 0
7.65294e-06, 4.05558e-06, 9.44324e-06, 1, 0.155431024133, 0.00280112044818, 0
7.10456e-06, 9.3983e-06, 6.5816e-06, 1, 0.144088663462, 0.00280112044818, 0
7.1204e-06, 2.65465e-06, 5.21118e-07, 1, 0.125577815144, 0.00280112044818, 0
6.84028e-06, 5.70568e-06, 3.76784e-06, 1, 0.154505281132, 0.00280112044818, 0
6.20019e-06, 3.4886e-06, 3.05256e-05, 2, 0.294347104577, 0.00280112044818, 0
7.90907e-06, 4.92281e-06, 1.19914e-06, 1, 0.125577815144, 0.00280112044818, 0
7.01177e-06, 9.60527e-06, 1.6015e-06, 2, 0.139235335281, 0.00280112044818, 0
7.01546e-06, 7.67381e-06, 9.97651e-07, 1, 0.247588211146, 0.00560224089636, 0
6.29943e-06, 3.9005e-06, 7.40497e-06, 1, 0.162667897266, 0.00280112044818, 0
6.41459e-06, 4.20006e-06, 7.32705e-06, 1, 0.133471434714, 0.00280112044818, 0
6.93839e-06, 3.87441e-06, 4.08423e-06, 1, 0.136564163955, 0.00280112044818, 0
7.21582e-06, 4.62514e-06, 2.94709e-06, 1, 0.149318506904, 0.00280112044818, 1
7.5966e-06, 1.26736e-05, 2.29217e-06, 1, 0.152967549028, 0.00280112044818, 0
7.2322e-06, 4.92281e-06, 4.47716e-06, 1, 0.135941457918, 0.00280112044818, 0
7.77678e-06, 3.5737e-06, 2.51526e-07, 1, 0.185803614118, 0.00280112044818, 1
9.45377e-06, 7.33042e-06, 2.97524e-07, 1, 0.118901156916, 0.00280112044818, 0
7.27085e-06, 1.91019e-06, 3.0765e-06, 1, 0.14070589272, 0.00280112044818, 1
7.2322e-06, 3.44576e-06, 2.51526e-07, 1, 0.170429335941, 0.00280112044818, 0
7.90907e-06, 1.2481e-06, 1.19914e-06, 1, 0.128975044425, 0.00280112044818, 0
6.97453e-06, 3.58989e-06, 2.62829e-06, 1, 0.118901156916, 0.00280112044818, 0
7.49177e-06, 3.5737e-06, 5.08298e-06, 1, 0.139235335281, 0.00280112044818, 0
7.75215e-06, 4.01427e-06, 3.05256e-05, 1, 0.129899347875, 0.00280112044818, 0
7.10722e-06, 4.05562e-06, 2.67886e-06, 1, 0.155536824074, 0.00280112044818, 1
5.75436e-06, 5.217e-06, 2.51526e-07, 1, 0.147078448673, 0.00280112044818, 1
7.2322e-06, 1.2481e-06, 2.95929e-06, 1, 0.125577815144, 0.00280112044818, 0
6.88204e-06, 4.93632e-06, 7.13096e-06, 1, 0.13849283458, 0.00280112044818, 0
8.38779e-06, 3.62629e-06, 1.50118e-06, 1, 0.159413370058, 0.00280112044818, 0
8.23499e-06, 6.21262e-06, 1.1655e-06, 1, 0.118901156916, 0.00280112044818, 0
5.96641e-06, 4.68889e-06, 2.51815e-07, 1, 0.138879067553, 0.00280112044818, 0
7.52868e-06, 1.37228e-06, 0.000185005, 1, 0.192691045881, 0.00280112044818, 0
7.25422e-05, 8.3224e-06, 6.04934e-06, 1, 0.125577815144, 0.00280112044818, 1
6.15062e-06, 3.87843e-06, 7.88808e-06, 1, 0.150883700629, 0.00280112044818, 0
7.05969e-06, 4.05225e-06, 2.91985e-06, 1, 0.125548011647, 0.00280112044818, 0
7.34324e-06, 3.68221e-06, 2.9158e-06, 1, 0.148022225891, 0.047619047619, 0
6.20019e-06, 5.25081e-06, 3.05256e-05, 17, 0.143134168709, 0.00280112044818, 0
6.95388e-06, 7.3032e-05, 1.87096e-06, 1, 0.140530517097, 0.00280112044818, 0
6.7729e-06, 4.3387e-06, 9.94418e-06, 1, 0.165646488528, 0.00280112044818, 0
7.52868e-06, 3.32173e-06, 2.75981e-06, 1, 0.142136683835, 0.00280112044818, 0
6.10021e-06, 2.05688e-06, 7.609e-06, 2, 0.264736165442, 0.00560224089636, 0
6.85782e-06, 1.37228e-06, 4.32467e-06, 1, 0.129389061121, 0.00280112044818, 0
6.88861e-06, 4.05562e-06, 2.51815e-07, 1, 0.125548011647, 0.00280112044818, 0
6.01849e-06, 5.96863e-06, 1.87996e-06, 1, 0.138879067553, 0.00280112044818, 1
7.25119e-06, 4.30778e-06, 2.999e-05, 1, 0.154305773216, 0.00280112044818, 0
6.59437e-06, 2.88082e-06, 4.04955e-06, 1, 0.13849283458, 0.00280112044818, 0
6.64326e-06, 4.10503e-06, 3.56917e-06, 1, 0.143764143249, 0.00280112044818, 0
1.69598e-05, 6.3955e-06, 6.39777e-07, 1, 0.142980485436, 0.00280112044818, 0
6.29943e-06, 3.81662e-06, 1.09688e-05, 1, 0.146309830436, 0.00280112044818, 0
1.68719e-05, 8.06227e-06, 7.40497e-06, 1, 0.145456010998, 0.00280112044818, 1
7.41181e-06, 6.14961e-06, 4.1614e-06, 1, 0.164268447665, 0.00280112044818, 0
7.438e-06, 5.02059e-06, 2.79528e-06, 1, 0.145635280279, 0.00280112044818, 0
1.16514e-05, 1.8794e-05, 3.87185e-06, 1, 0.142878848972, 0.00280112044818, 0
1.95269e-05, 1.68286e-05, 1.98231e-05, 2, 0.330671932955, 0.00560224089636, 1
7.26486e-06, 6.0013e-06, 6.5816e-06, 1, 0.168712198451, 0.00280112044818, 0
5.93498e-06, 4.53842e-06, 4.78513e-06, 1, 0.140100622008, 0.00280112044818, 0
1.21654e-05, 3.24945e-06, 1.6877e-06, 1, 0.14070589272, 0.00280112044818, 0
7.49177e-06, 3.5737e-06, 3.27293e-06, 1, 0.145456010998, 0.00280112044818, 0
7.88156e-06, 2.65465e-06, 1.55964e-06, 1, 0.247588211146, 0.00560224089636, 1
7.1204e-06, 7.41931e-06, 1.83569e-05, 1, 0.160211555769, 0.00280112044818, 0
6.78634e-06, 5.83422e-06, 2.79528e-06, 6, 0.872460170875, 0.0168067226891, 0
7.438e-06, 5.02059e-06, 4.78513e-06, 1, 0.167509426144, 0.00280112044818, 0
9.04693e-06, 4.10503e-06, 8.90732e-07, 1, 0.169553605035, 0.00280112044818, 0
7.2322e-06, 1.2481e-06, 2.51526e-07, 1, 0.192691045881, 0.00280112044818, 0
5.96641e-06, 6.94503e-06, 9.97651e-07, 1, 0.118901156916, 0.00280112044818, 0
7.14008e-06, 8.5101e-05, 0.000168526, 1, 0.1697692239, 0.00560224089636, 0
7.2322e-06, 1.2481e-06, 2.51526e-07, 1, 0.128975044425, 0.00280112044818, 0
8.02485e-06, 4.85063e-06, 2.16676e-06, 1, 0.118901156916, 0.00280112044818, 0
6.57261e-06, 3.76661e-06, 7.62116e-06, 1, 0.163938015993, 0.00280112044818, 0
1.10533e-05, 1.05826e-05, 3.09183e-06, 1, 0.145278681364, 0.00560224089636, 0
7.53191e-06, 5.50757e-06, 1.91899e-06, 2, 0.274042820754, 0.00280112044818, 0
7.86312e-05, 9.94721e-06, 1.9941e-06, 1, 0.300633082686, 0.00280112044818, 1
6.29943e-06, 3.9005e-06, 7.40497e-06, 1, 2.67169687055, 0.00280112044818, 0
8.02485e-06, 4.85063e-06, 2.16676e-06, 1, 0.137532882822, 0.0504201680672, 0
1.42688e-05, 5.33022e-06, 3.71926e-06, 1, 0.135877432287, 0.00280112044818, 0
6.57261e-06, 1.26364e-05, 2.91985e-06, 1, 0.145278681364, 0.00280112044818, 0
6.74148e-06, 3.24945e-06, 5.99553e-05, 1, 0.152157115476, 0.00280112044818, 0
9.45377e-06, 1.17463e-05, 2.97524e-07, 2, 0.707586300752, 0.0140056022409, 0
1.23816e-05, 6.0013e-06, 3.40925e-06, 1, 0.145938477877, 0.00280112044818, 1
7.26486e-06, 3.93404e-06, 7.61464e-06, 1, 0.14070589272, 0.00280112044818, 0
7.26486e-06, 4.2294e-06, 1.28572e-06, 1, 0.142878848972, 0.00280112044818, 0
6.75417e-06, 5.21254e-06, 7.37946e-06, 1, 0.142185090366, 0.00280112044818, 0
6.13198e-06, 6.14961e-06, 3.45938e-06, 1, 0.136766448196, 0.00280112044818, 0
7.97956e-06, 8.54166e-06, 2.33606e-06, 1, 0.154305773216, 0.00280112044818, 0
6.60366e-06, 1.2481e-06, 1.76418e-06, 1, 0.1658254364, 0.00280112044818, 0
7.75274e-06, 4.29044e-06, 2.62829e-06, 1, 0.14075004962, 0.00280112044818, 0
7.48217e-06, 2.43107e-06, 1.70299e-06, 1, 0.154505281132, 0.00280112044818, 0
6.96531e-06, 3.27262e-05, 3.26788e-06, 1, 0.160211555769, 0.00280112044818, 0
5.93805e-06, 5.45093e-06, 5.43578e-06, 1, 0.135592764015, 0.00280112044818, 0
7.49177e-06, 3.5737e-06, 3.05256e-05, 1, 0.130937045194, 0.00280112044818, 0
6.46345e-06, 4.29044e-06, 4.76533e-06, 1, 0.125577815144, 0.00280112044818, 0
7.1204e-06, 7.59858e-05, 1.55964e-06, 1, 0.143289349287, 0.00280112044818, 0
6.31138e-06, 4.18713e-06, 2.999e-05, 1, 0.132863971697, 0.00280112044818, 1
9.71097e-06, 6.14164e-06, 3.01481e-06, 3, 0.136364635021, 0.00280112044818, 0
7.79972e-06, 1.10265e-05, 1.53403e-06, 1, 0.412086373706, 0.00840336134454, 0
1.19556e-05, 2.88082e-06, 6.89525e-06, 1, 0.190530800521, 0.00280112044818, 1
1.10532e-05, 9.43091e-06, 1.91899e-06, 2, 0.543991720294, 0.00840336134454, 0
6.75615e-06, 1.34864e-05, 1.42873e-05, 3, 0.131939154941, 0.00280112044818, 0
6.74148e-06, 3.32173e-06, 2.999e-05, 3, 0.1697692239, 0.00280112044818, 0
6.44051e-06, 5.74135e-05, 6.69297e-06, 1, 0.440553878173, 0.00840336134454, 1
6.856e-06, 6.43137e-06, 5.02081e-06, 1, 1.84653737415, 0.0364145658263, 0
1.17281e-05, 4.92281e-06, 1.1269e-06, 1, 0.146309830436, 0.00280112044818, 0
8.12928e-06, 7.05883e-06, 2.46189e-05, 1, 0.139235335281, 0.00280112044818, 0
1.37842e-05, 6.21262e-06, 1.48596e-06, 1, 0.128975044425, 0.00280112044818, 0
7.56941e-06, 3.97021e-06, 1.50118e-06, 3, 0.133471434714, 0.00280112044818, 0
6.15979e-06, 3.62708e-06, 7.92611e-06, 1, 0.152069303505, 0.00280112044818, 1
6.53559e-06, 7.95193e-06, 6.53637e-06, 1, 0.155536824074, 0.00280112044818, 0
7.42887e-06, 6.43137e-06, 1.36356e-06, 1, 0.133204077205, 0.00280112044818, 0
6.6581e-06, 4.7346e-06, 3.64026e-06, 1, 0.145103253921, 0.00280112044818, 0
1.88358e-05, 1.71627e-05, 2.15465e-05, 1, 0.150883700629, 0.00280112044818, 1
6.88204e-06, 4.93632e-06, 7.13096e-06, 1, 0.145045194492, 0.00280112044818, 0
7.49177e-06, 4.68889e-06, 2.62829e-06, 4, 0.141801950606, 0.00280112044818, 0
9.72704e-06, 2.43107e-06, 5.46593e-07, 1, 0.148301872645, 0.00280112044818, 0
7.1204e-06, 7.41931e-06, 2.33606e-06, 1, 0.159026325555, 0.00280112044818, 0
7.52868e-06, 1.37228e-06, 2.51815e-07, 1, 0.168303632039, 0.00280112044818, 0
9.72704e-06, 2.43107e-06, 5.46593e-07, 1, 0.132109446402, 0.00280112044818, 0
6.96531e-06, 4.10843e-06, 7.72933e-07, 1, 0.154505281132, 0.00280112044818, 0
7.75274e-06, 5.45093e-06, 3.26788e-06, 3, 0.132109446402, 0.00280112044818, 1
6.97453e-06, 3.58989e-06, 3.40925e-06, 1, 0.373136222793, 0.00840336134454, 0
7.97956e-06, 2.52536e-06, 4.47716e-06, 1, 0.135592764015, 0.00280112044818, 0
7.38332e-06, 7.09401e-06, 1.48838e-06, 1, 0.126267666609, 0.00280112044818, 0
8.4474e-06, 9.32166e-06, 1.89495e-06, 1, 0.154405254037, 0.00280112044818, 0
6.66201e-06, 1.05073e-05, 2.13563e-06, 1, 0.143551383204, 0.00280112044818, 0
7.99503e-06, 6.05334e-06, 3.59124e-06, 1, 0.147276268907, 0.00280112044818, 0
7.60512e-06, 7.05815e-06, 1.4916e-06, 1, 0.133204077205, 0.00280112044818, 0
7.07914e-06, 8.34654e-06, 1.69307e-06, 1, 0.130714186195, 0.00280112044818, 0
7.06785e-06, 8.29643e-06, 1.72218e-06, 1, 0.162211633012, 0.00280112044818, 0
6.01849e-06, 4.30778e-06, 7.37946e-06, 1, 0.16191317298, 0.00280112044818, 0
7.67077e-06, 6.74985e-06, 1.45552e-06, 1, 0.130714186195, 0.00280112044818, 0
8.32604e-06, 4.52069e-06, 3.54035e-06, 1, 0.128975044425, 0.00280112044818, 0
2.29443e-05, 2.05688e-06, 9.34047e-05, 1, 0.150559167619, 0.00280112044818, 1
0.000519368, 0.000825732, 1.50118e-06, 1, 0.15864693436, 0.00280112044818, 1
8.38779e-06, 6.21262e-06, 3.54623e-05, 1, 0.129389061121, 0.00280112044818, 0
1.95411e-05, 1.69063e-05, 2.50496e-06, 2, 0.263097563338, 0.00560224089636, 1
8.12928e-06, 4.62514e-06, 1.0304e-06, 15, 2.19618702904, 0.0340909090909, 0
7.09352e-06, 8.6242e-06, 3.29461e-06, 1, 0.137532882822, 0.00280112044818, 0
8.32604e-06, 4.52069e-06, 3.54035e-06, 1, 0.15815252598, 0.00280112044818, 0
6.74348e-06, 3.57782e-06, 4.1614e-06, 14, 1.99719962402, 0.0392156862745, 0
7.67077e-06, 4.05558e-06, 3.71926e-06, 1, 0.159941821404, 0.00280112044818, 0
7.29553e-06, 7.64507e-06, 1.58241e-06, 1, 0.15815252598, 0.00280112044818, 0
7.0293e-06, 5.15995e-06, 3.19637e-06, 1, 0.150559167619, 0.00280112044818, 0
9.04693e-06, 4.10503e-06, 1.45552e-06, 1, 0.136167794257, 0.00280112044818, 0
7.40648e-06, 5.60999e-06, 8.90732e-07, 1, 0.153339874699, 0.00280112044818, 1
7.97956e-06, 2.52536e-06, 3.72821e-06, 1, 0.153246067258, 0.00280112044818, 0
7.41298e-06, 6.74985e-06, 3.18839e-06, 1, 0.126267666609, 0.00280112044818, 0
1.21654e-05, 8.10403e-06, 5.21118e-07, 1, 0.151636658898, 0.00280112044818, 0
6.22125e-06, 5.15947e-06, 7.90042e-06, 2, 0.247588211146, 0.00560224089636, 0
7.65294e-06, 1.14686e-05, 3.71926e-06, 1, 0.152967549028, 0.00280112044818, 0
6.85782e-06, 4.05558e-06, 4.32467e-06, 1, 0.15864693436, 0.00280112044818, 0
9.04693e-06, 1.26567e-05, 4.1614e-06, 1, 0.164435702674, 0.00280112044818, 0
7.65603e-06, 0.000988205, 3.63235e-06, 1, 0.136167794257, 0.00280112044818, 1
8.38779e-06, 0.00132285, 1.50118e-06, 13, 2.09641961017, 0.0317073170732, 0
6.66345e-06, 6.21262e-06, 6.13758e-06, 1, 0.143979761105, 0.00280112044818, 0
6.02628e-06, 4.62514e-06, 7.68647e-06, 21, 0.118901156916, 0.00280112044818, 0
6.41459e-06, 5.23425e-06, 7.32705e-06, 1, 0.149393489202, 0.00280112044818, 0
7.41622e-06, 1.03409e-05, 3.20672e-06, 1, 0.143185727906, 0.00280112044818, 0
8.32604e-06, 5.23425e-06, 4.07522e-06, 1, 0.149243850657, 0.00280112044818, 1
6.36953e-06, 5.67406e-06, 6.69535e-06, 1, 0.161043921411, 0.00280112044818, 0
7.65603e-06, 3.70507e-06, 3.63235e-06, 1, 0.140530517097, 0.00280112044818, 1
6.84326e-06, 4.02369e-06, 4.01189e-06, 1, 0.143979761105, 0.00280112044818, 0
7.65652e-06, 1.06731e-05, 2.13317e-06, 2, 0.300633082686, 0.00560224089636, 0
7.61655e-06, 6.95333e-06, 1.47389e-06, 1, 0.142528164241, 0.00280112044818, 0
6.20019e-06, 4.65381e-06, 2.69473e-06, 1, 0.15607510391, 0.00280112044818, 0
1.53399e-05, 3.4886e-06, 3.05256e-05, 1, 0.135282902211, 0.00280112044818, 1
7.27854e-06, 4.39065e-06, 4.01567e-06, 1, 0.128975044425, 0.00280112044818, 0
6.20019e-06, 3.4886e-06, 3.05256e-05, 1, 0.154605859899, 0.00280112044818, 0
7.34554e-06, 3.46158e-06, 3.10584e-06, 1, 0.125577815144, 0.00280112044818, 1
6.23839e-06, 4.01251e-06, 6.15312e-06, 1, 0.138879067553, 0.00280112044818, 0
6.89912e-06, 4.05562e-06, 6.02366e-06, 1, 0.128687054229, 0.00280112044818, 0
7.53191e-06, 3.89608e-06, 1.9941e-06, 1, 0.137532882822, 0.00280112044818, 0
6.42986e-06, 4.10888e-06, 5.89844e-06, 3, 0.429367640224, 0.00840336134454, 0
5.9468e-06, 4.11834e-06, 7.91359e-06, 1, 0.173804523225, 0.00280112044818, 0
6.57261e-06, 3.76661e-06, 2.20451e-06, 1, 0.118901156916, 0.00280112044818, 0
6.76689e-06, 9.54669e-06, 7.62116e-06, 1, 0.164102558695, 0.00280112044818, 0
8.12928e-06, 4.62514e-06, 1.93184e-06, 1, 0.135877432287, 0.00280112044818, 0
6.91429e-06, 6.79974e-06, 1.28572e-06, 1, 0.162061841633, 0.00280112044818, 0
7.2322e-06, 1.2481e-06, 2.51526e-07, 1, 0.140100622008, 0.00280112044818, 0
9.40735e-06, 2.05688e-06, 3.42254e-07, 1, 0.172052353961, 0.00280112044818, 0
7.03696e-06, 1.07943e-05, 5.15161e-06, 1, 0.145456010998, 0.00280112044818, 0
1.76693e-05, 1.08387e-05, 1.64958e-05, 1, 0.118901156916, 0.00280112044818, 1
6.72914e-06, 8.9709e-06, 1.85698e-06, 3, 0.416892690957, 0.00840336134454, 0
1.21654e-05, 2.65465e-06, 5.21118e-07, 1, 0.155117223232, 0.00280112044818, 0
7.51917e-06, 3.44576e-06, 3.02101e-06, 2, 0.163292926504, 0.00280112044818, 0
4.73639e-05, 3.90412e-05, 3.41728e-05, 1, 0.135941457918, 0.00280112044818, 1
2.2553e-05, 1.9766e-05, 1.40153e-05, 1, 0.155117223232, 0.00280112044818, 1
6.95732e-06, 7.19553e-06, 8.20618e-06, 9, 0.153434173731, 0.00280112044818, 0
7.19096e-06, 7.13809e-06, 3.04213e-06, 1, 1.27999291677, 0.0252100840336, 0
6.82523e-06, 5.5766e-06, 3.25593e-06, 1, 0.171341963247, 0.00280112044818, 0
6.41459e-06, 4.20006e-06, 7.32705e-06, 1, 0.16731546746, 0.00280112044818, 0
6.95732e-06, 7.19553e-06, 8.20618e-06, 1, 0.155221229814, 0.00280112044818, 0
5.88132e-06, 6.96292e-06, 1.76418e-06, 1, 0.175145758888, 0.00280112044818, 0
7.98421e-06, 4.08937e-06, 8.0063e-06, 1, 0.136167794257, 0.00280112044818, 0
6.53559e-06, 3.62708e-06, 6.53637e-06, 2, 0.289874004345, 0.00560224089636, 0
8.51846e-06, 5.66555e-06, 3.06387e-06, 1, 0.155750260705, 0.00280112044818, 0
7.79972e-06, 6.14164e-06, 2.51894e-06, 1, 0.133204077205, 0.00280112044818, 0
7.27854e-06, 4.39065e-06, 2.17342e-06, 1, 0.164268447665, 0.00280112044818, 0
7.56941e-06, 7.05883e-06, 3.56917e-06, 1, 0.156970148921, 0.00280112044818, 0
7.61655e-06, 6.95333e-06, 1.48596e-06, 1, 0.171110196372, 0.00280112044818, 0
6.78634e-06, 3.9946e-06, 1.75627e-06, 1, 0.140838743549, 0.00280112044818, 1
3.73643e-05, 2.53532e-05, 7.70473e-06, 1, 0.131939154941, 0.00280112044818, 1
6.15062e-06, 3.87843e-06, 5.53845e-05, 1, 0.143185727906, 0.00280112044818, 1
6.66201e-06, 1.05073e-05, 7.88808e-06, 1, 0.149318506904, 0.00280112044818, 0
7.55222e-06, 3.96174e-06, 2.13563e-06, 7, 0.970296291975, 0.0196078431373, 0
7.21582e-06, 5.83422e-06, 4.56614e-06, 1, 0.171576213133, 0.00280112044818, 0
7.80345e-06, 3.81662e-06, 2.94709e-06, 1, 0.125577815144, 0.00280112044818, 0
7.25119e-06, 3.52504e-06, 4.78513e-06, 1, 0.151382071392, 0.00280112044818, 1
6.15062e-06, 3.87843e-06, 2.75981e-06, 1, 0.145045194492, 0.00280112044818, 0
9.9257e-06, 9.29859e-06, 2.60662e-06, 1, 0.133337119385, 0.00280112044818, 0
7.2322e-06, 1.2481e-06, 1.70245e-06, 1, 0.157670655672, 0.00280112044818, 0
6.68254e-06, 5.37016e-06, 2.51526e-07, 1, 0.171812993706, 0.00280112044818, 0
6.75914e-06, 8.67543e-06, 7.0529e-06, 1, 0.143134168709, 0.00280112044818, 1
7.55222e-06, 4.5853e-06, 3.87831e-06, 1, 0.170429335941, 0.00280112044818, 0
8.38779e-06, 7.00058e-06, 4.43117e-06, 1, 0.182952215495, 0.00280112044818, 0
7.50664e-06, 6.21262e-06, 1.50118e-06, 1, 0.145695474366, 0.00280112044818, 0
1.44587e-05, 3.62629e-06, 2.95929e-06, 1, 0.155536824074, 0.00280112044818, 1
7.26486e-06, 7.13911e-06, 1.52743e-06, 1, 0.13849283458, 0.00280112044818, 0
7.11341e-06, 6.0013e-06, 2.97524e-07, 1, 0.128975044425, 0.00280112044818, 1
8.69051e-06, 4.29566e-06, 3.34764e-06, 1, 0.140100622008, 0.00280112044818, 0
1.40363e-05, 4.6989e-06, 3.27456e-06, 1, 0.138416764123, 0.00280112044818, 1
7.2322e-06, 1.2481e-06, 2.51526e-07, 1, 0.164102558695, 0.00280112044818, 0
7.65294e-06, 4.05558e-06, 3.71926e-06, 2, 0.309147753187, 0.00560224089636, 0
8.51846e-06, 5.66555e-06, 2.51894e-06, 1, 0.118901156916, 0.00280112044818, 0
1.52246e-05, 1.11841e-05, 4.78513e-06, 1, 0.142136683835, 0.00280112044818, 1
7.75274e-06, 5.45093e-06, 1.87996e-06, 1, 0.396786606461, 0.00840336134454, 0
7.80206e-06, 2.88082e-06, 2.8268e-06, 3, 0.159026325555, 0.00280112044818, 1
6.84965e-06, 4.79374e-06, 3.73957e-06, 1, 0.131939154941, 0.00280112044818, 0
9.11515e-06, 5.84684e-06, 1.16023e-06, 1, 0.153339874699, 0.00280112044818, 0
6.87327e-06, 7.13911e-06, 1.83394e-06, 1, 0.149095506191, 0.00280112044818, 0
7.0735e-06, 7.50552e-06, 1.76548e-06, 1, 0.155966189012, 0.00280112044818, 0
6.8309e-06, 7.54574e-06, 1.52743e-06, 1, 0.148022225891, 0.00280112044818, 0
9.04693e-06, 4.10503e-06, 7.86218e-06, 1, 0.147476452644, 0.00280112044818, 0
6.48642e-06, 5.02351e-06, 8.90732e-07, 1, 0.153816379478, 0.00280112044818, 0
7.97956e-06, 2.52536e-06, 2.33606e-06, 1, 0.140838743549, 0.00280112044818, 0
1.77927e-05, 4.02694e-06, 7.72933e-07, 1, 0.126267666609, 0.00280112044818, 0
7.97956e-06, 2.52536e-06, 2.33606e-06, 1, 0.155966189012, 0.00280112044818, 0
1.48995e-05, 1.18046e-05, 4.5418e-05, 3, 0.373136222793, 0.00840336134454, 1
7.80345e-06, 3.81662e-06, 4.78513e-06, 1, 0.126267666609, 0.00280112044818, 0
4.54752e-05, 4.4598e-05, 7.07013e-05, 1, 0.161186157662, 0.00280112044818, 0
6.97453e-06, 3.58989e-06, 7.49652e-06, 1, 0.145278681364, 0.00280112044818, 0
6.54648e-06, 3.98505e-06, 6.13167e-06, 1, 0.154405254037, 0.00280112044818, 0
7.53191e-06, 1.2481e-06, 2.33606e-06, 4, 0.592981240705, 0.0112044817927, 0
6.50104e-06, 1.25922e-05, 2.50926e-06, 1, 0.129899347875, 0.00280112044818, 0
6.89912e-06, 3.89608e-06, 1.9941e-06, 1, 0.145938477877, 0.00280112044818, 0
1.2359e-05, 8.0181e-06, 1.29829e-05, 1, 0.172294344265, 0.00280112044818, 0
7.97956e-06, 2.52536e-06, 2.92306e-06, 1, 0.137249555521, 0.00280112044818, 0
7.2322e-06, 4.2294e-06, 2.51526e-07, 2, 0.281281419267, 0.00560224089636, 0
8.05322e-06, 2.43107e-06, 9.97651e-07, 1, 0.140838743549, 0.00280112044818, 0
8.12928e-06, 4.62514e-06, 1.0304e-06, 1, 0.130714186195, 0.00280112044818, 0
6.6831e-06, 7.23839e-06, 4.59649e-06, 1, 0.132109446402, 0.00280112044818, 1
9.45377e-06, 1.91019e-06, 2.97524e-07, 1, 0.162977974303, 0.00280112044818, 0
7.65294e-06, 4.06831e-06, 4.34172e-06, 1, 0.144588025472, 0.00280112044818, 0
8.4474e-06, 4.05558e-06, 3.71926e-06, 1, 0.133471434714, 0.00280112044818, 0
8.20416e-06, 4.14948e-06, 3.20672e-06, 1, 0.128975044425, 0.00280112044818, 1
7.07273e-06, 8.21156e-06, 1.70555e-06, 1, 0.176571158157, 0.00280112044818, 0
6.88861e-06, 9.02394e-06, 1.87996e-06, 1, 0.149243850657, 0.00280112044818, 0
7.55222e-06, 4.65381e-06, 2.69473e-06, 1, 0.135941457918, 0.00280112044818, 0
6.39831e-06, 3.96174e-06, 4.43117e-06, 1, 0.140838743549, 0.00280112044818, 0
7.97956e-06, 2.52536e-06, 2.33606e-06, 1, 0.153816379478, 0.00280112044818, 0
9.72704e-06, 2.43107e-06, 5.46593e-07, 2, 0.302209831285, 0.00560224089636, 0
5.96641e-06, 1.37228e-06, 2.51815e-07, 1, 0.140530517097, 0.00280112044818, 0
7.48288e-06, 4.68889e-06, 1.4916e-06, 1, 0.125548011647, 0.00280112044818, 0
5.96641e-06, 7.05815e-06, 2.69473e-06, 1, 0.162211633012, 0.00280112044818, 0
1.21654e-05, 3.52467e-06, 5.21118e-07, 1, 0.150883700629, 0.00280112044818, 0
9.05022e-06, 4.29508e-06, 2.97534e-06, 1, 0.143082775873, 0.00280112044818, 0
6.5434e-06, 3.93404e-06, 4.29998e-06, 1, 0.201195426223, 0.00280112044818, 0
7.10185e-06, 7.64507e-06, 2.94094e-06, 1, 0.136766448196, 0.00280112044818, 0
7.26799e-06, 5.25509e-06, 3.56917e-06, 1, 0.160347840317, 0.00280112044818, 0
8.7218e-06, 6.73813e-06, 3.09615e-06, 1, 0.153339874699, 0.00280112044818, 0
5.92749e-06, 3.8659e-06, 3.15995e-06, 1, 0.171576213133, 0.00280112044818, 0
