@relation data

@attribute common numeric
@attribute adamic numeric
@attribute jaccards numeric
@attribute class {1,0}

@data
1, 0.159941821404, 0.00280112044818, 0
1, 0.147476452644, 0.00280112044818, 1
1, 0.142040315445, 0.00280112044818, 0
1, 0.153434173731, 0.00280112044818, 0
2, 0.166744139502, 0.00280112044818, 0
1, 0.166005948581, 0.00280112044818, 0
1, 0.258364105546, 0.00560224089636, 0
1, 0.154305773216, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.141801950606, 0.00280112044818, 0
1, 0.154405254037, 0.00280112044818, 0
1, 0.138416764123, 0.00280112044818, 0
1, 0.149318506904, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.153339874699, 0.00280112044818, 0
1, 0.198991048098, 0.00280112044818, 1
1, 0.136167794257, 0.00280112044818, 0
1, 0.130714186195, 0.00280112044818, 0
1, 0.149773382337, 0.00280112044818, 0
1, 0.138918240837, 0.00280112044818, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.139235335281, 0.00280112044818, 0
1, 0.149773382337, 0.00280112044818, 0
1, 0.133799120248, 0.00280112044818, 0
2, 0.143082775873, 0.00280112044818, 0
1, 0.284904199398, 0.00560224089636, 1
1, 0.152157115476, 0.00280112044818, 0
1, 0.135592764015, 0.00280112044818, 0
1, 0.143289349287, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.139235335281, 0.00280112044818, 0
1, 0.153246067258, 0.00280112044818, 0
1, 0.140228332598, 0.00280112044818, 1
1, 0.133799120248, 0.00280112044818, 0
1, 0.145103253921, 0.00280112044818, 0
1, 0.144088663462, 0.00280112044818, 1
1, 0.163292926504, 0.00280112044818, 0
15, 0.150005399712, 0.00280112044818, 0
1, 0.148022225891, 0.00280112044818, 0
1, 0.141801950606, 0.00280112044818, 0
1, 0.173545611659, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.137249555521, 0.00280112044818, 1
1, 0.145337578059, 0.00280112044818, 0
1, 0.135530257417, 0.00280112044818, 0
1, 0.144419852365, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
2, 0.131939154941, 0.00280112044818, 0
2, 0.154305773216, 0.00280112044818, 0
1, 0.281972295059, 0.00560224089636, 0
1, 0.136564163955, 0.00280112044818, 0
1, 0.247588211146, 0.00560224089636, 0
10, 0.130714186195, 0.00280112044818, 0
1, 1.42652526609, 0.0280112044818, 0
1, 0.145456010998, 0.00280112044818, 0
1, 0.144815003472, 0.00280112044818, 0
1, 0.130714186195, 0.00280112044818, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.137040567183, 0.00280112044818, 0
1, 0.167705191399, 0.00280112044818, 0
1, 0.167705191399, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.143979761105, 0.00280112044818, 0
9, 2.02049118901, 0.0392156862745, 1
1, 0.138153516428, 0.00280112044818, 0
4, 0.545960548269, 0.0112044817927, 1
1, 0.140661861661, 0.00280112044818, 0
1, 0.162667897266, 0.00280112044818, 1
1, 0.133799120248, 0.00280112044818, 0
3, 0.147276268907, 0.00280112044818, 0
1, 0.43389534665, 0.00840336134454, 0
1, 0.182952215495, 0.00280112044818, 0
1, 0.180746862526, 0.00280112044818, 0
2, 0.247588211146, 0.00560224089636, 0
1, 0.140838743549, 0.00280112044818, 0
1, 0.228974642188, 0.00280112044818, 0
1, 0.150478969346, 0.00280112044818, 0
1, 0.135592764015, 0.00280112044818, 0
1, 0.166188049604, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.129899347875, 0.00280112044818, 1
13, 1.84461310325, 0.0364145658263, 0
1, 0.149243850657, 0.00280112044818, 1
1, 0.128975044425, 0.00280112044818, 0
1, 0.133471434714, 0.00280112044818, 0
1, 0.150559167619, 0.00280112044818, 0
1, 0.154206833345, 0.00280112044818, 0
1, 0.135592764015, 0.00280112044818, 0
1, 0.143289349287, 0.00280112044818, 0
1, 0.135530257417, 0.00280112044818, 1
1, 0.142185090366, 0.00280112044818, 0
1, 0.156517259829, 0.00280112044818, 0
1, 0.153816379478, 0.00280112044818, 0
1, 0.154405254037, 0.00280112044818, 0
1, 0.149318506904, 0.00280112044818, 0
1, 0.167705191399, 0.00280112044818, 0
1, 0.151466525691, 0.00280112044818, 1
1, 0.138416764123, 0.00280112044818, 1
1, 0.132863971697, 0.00280112044818, 0
2, 0.272795951311, 0.00560224089636, 0
1, 0.149318506904, 0.00280112044818, 1
1, 0.153434173731, 0.00280112044818, 1
1, 0.166744139502, 0.00280112044818, 0
1, 0.144419852365, 0.00280112044818, 0
1, 0.147078448673, 0.00280112044818, 0
1, 0.137249555521, 0.00280112044818, 0
1, 0.153434173731, 0.00280112044818, 0
1, 0.171110196372, 0.00280112044818, 0
2, 0.290310631904, 0.00560224089636, 0
1, 0.131939154941, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
1, 0.130937045194, 0.00280112044818, 0
1, 0.168919463175, 0.00280112044818, 0
1, 0.155117223232, 0.00280112044818, 0
1, 0.186238888518, 0.00280112044818, 1
2, 0.247588211146, 0.00560224089636, 0
1, 0.161043921411, 0.00280112044818, 0
1, 0.143764143249, 0.00280112044818, 1
1, 0.184134364505, 0.00280112044818, 0
1, 0.155431024133, 0.00280112044818, 0
2, 0.285735902287, 0.00280112044818, 0
1, 0.1658254364, 0.00280112044818, 0
1, 0.176278895271, 0.00280112044818, 0
1, 0.155117223232, 0.00280112044818, 0
1, 0.153246067258, 0.00280112044818, 0
1, 0.158772564449, 0.00280112044818, 0
1, 0.141660652788, 0.00280112044818, 0
1, 0.142528164241, 0.00280112044818, 0
2, 0.295977668987, 0.00560224089636, 1
2, 0.36105288973, 0.00560224089636, 1
1, 0.135282902211, 0.00280112044818, 0
1, 0.154305773216, 0.00280112044818, 0
1, 0.15778997892, 0.00280112044818, 0
1, 0.165118793414, 0.00280112044818, 0
1, 0.138079145498, 0.00280112044818, 1
1, 0.136167794257, 0.00280112044818, 0
1, 0.136564163955, 0.00280112044818, 0
1, 0.143289349287, 0.00280112044818, 0
1, 0.162822334828, 0.00280112044818, 0
1, 0.149318506904, 0.00280112044818, 0
1, 0.145695474366, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.144815003472, 0.00280112044818, 0
5, 0.763357845685, 0.0140056022409, 0
1, 0.125577815144, 0.00280112044818, 0
1, 0.147276268907, 0.00280112044818, 0
1, 0.159026325555, 0.00280112044818, 0
1, 0.150478969346, 0.00280112044818, 0
1, 0.135877432287, 0.00280112044818, 0
1, 0.144419852365, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.143979761105, 0.00280112044818, 0
1, 0.130937045194, 0.00280112044818, 0
1, 0.162211633012, 0.00280112044818, 0
1, 0.142980485436, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.138079145498, 0.00280112044818, 0
1, 0.138153516428, 0.00280112044818, 1
1, 0.137040567183, 0.00280112044818, 0
1, 0.157200765811, 0.00280112044818, 0
1, 0.129389061121, 0.00280112044818, 0
1, 0.155643234154, 0.00280112044818, 0
1, 0.160623303904, 0.00280112044818, 0
1, 0.150883700629, 0.00280112044818, 1
8, 1.09209642346, 0.0224089635854, 0
1, 0.191054576196, 0.00280112044818, 0
1, 0.152693293991, 0.00280112044818, 0
1, 0.154305773216, 0.00280112044818, 1
1, 0.152069303505, 0.00280112044818, 0
15, 2.08415321544, 0.0420168067227, 0
2, 0.274175862934, 0.00560224089636, 0
1, 0.166744139502, 0.00280112044818, 0
1, 0.142185090366, 0.00280112044818, 1
1, 0.146498679207, 0.00280112044818, 1
1, 0.154305773216, 0.00280112044818, 0
2, 0.247588211146, 0.00560224089636, 1
2, 0.270355919065, 0.00560224089636, 0
1, 0.141660652788, 0.00280112044818, 1
1, 0.130714186195, 0.00560224089636, 0
1, 0.141801950606, 0.00280112044818, 0
1, 0.143979761105, 0.00280112044818, 1
4, 0.16191317298, 0.00280112044818, 0
3, 0.443638448148, 0.00840336134454, 0
1, 0.143551383204, 0.00280112044818, 0
1, 1.08279285821, 0.00280112044818, 0
1, 0.144588025472, 0.00280112044818, 0
1, 0.164102558695, 0.00280112044818, 1
1, 0.138153516428, 0.00280112044818, 0
1, 0.166744139502, 0.00280112044818, 0
1, 0.151466525691, 0.00280112044818, 0
1, 0.152157115476, 0.00280112044818, 0
1, 0.149773382337, 0.00280112044818, 0
1, 0.166744139502, 0.00280112044818, 0
1, 0.143764143249, 0.00280112044818, 0
1, 0.155536824074, 0.00280112044818, 0
1, 0.137075193667, 0.00280112044818, 0
1, 0.175423812702, 0.00280112044818, 0
1, 0.135592764015, 0.00280112044818, 1
1, 0.158274930038, 0.00280112044818, 0
1, 0.162362562344, 0.00280112044818, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.150720679903, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 1
1, 0.173545611659, 0.00280112044818, 0
2, 0.304624285434, 0.00560224089636, 0
1, 0.135282902211, 0.00280112044818, 0
1, 0.130714186195, 0.00280112044818, 0
1, 0.145635280279, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
1, 0.133799120248, 0.00280112044818, 0
1, 0.140100622008, 0.00280112044818, 0
1, 0.145103253921, 0.00280112044818, 0
1, 0.158030905366, 0.00280112044818, 0
1, 0.167705191399, 0.00280112044818, 0
1, 0.136937173269, 0.00280112044818, 0
1, 0.146498679207, 0.00280112044818, 1
1, 0.143979761105, 0.00280112044818, 0
1, 0.158772564449, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 1
10, 1.53391965423, 0.0280112044818, 0
1, 0.145103253921, 0.00280112044818, 0
1, 0.154405254037, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.143082775873, 0.00280112044818, 1
1, 0.155431024133, 0.00280112044818, 1
1, 0.133019915835, 0.00280112044818, 0
2, 0.260532048565, 0.00560224089636, 0
1, 0.148022225891, 0.00280112044818, 0
1, 0.158772564449, 0.00280112044818, 0
1, 0.165646488528, 0.00280112044818, 1
1, 0.140530517097, 0.00280112044818, 0
1, 0.138153516428, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.211074237034, 0.00280112044818, 0
2, 0.156742333706, 0.00280112044818, 0
3, 0.299659484318, 0.00560224089636, 0
1, 0.181100740466, 0.00280112044818, 1
1, 0.140838743549, 0.00280112044818, 0
1, 1.60493080023, 0.03081232493, 1
1, 0.169987025428, 0.00280112044818, 0
1, 0.158274930038, 0.00280112044818, 0
1, 0.131939154941, 0.00280112044818, 0
1, 0.175990303643, 0.00280112044818, 0
1, 0.133471434714, 0.00280112044818, 0
11, 1.62541564627, 0.03081232493, 0
2, 0.247588211146, 0.00560224089636, 0
1, 0.129899347875, 0.00280112044818, 0
1, 0.162362562344, 0.00280112044818, 0
2, 0.137040567183, 0.00280112044818, 1
1, 0.152334053054, 0.00280112044818, 0
1, 0.137249555521, 0.00280112044818, 0
1, 0.145337578059, 0.00280112044818, 0
1, 0.138378873001, 0.00280112044818, 0
1, 0.135877432287, 0.00280112044818, 0
1, 0.170207049226, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
1, 0.135530257417, 0.00280112044818, 0
1, 0.145103253921, 0.00280112044818, 0
1, 0.172786423626, 0.00280112044818, 1
30, 4.40428406399, 0.0840336134454, 0
1, 0.129389061121, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 1
4, 0.617962502608, 0.0112044817927, 0
1, 0.131939154941, 0.00280112044818, 0
57, 8.38245138694, 0.0863636363636, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.157670655672, 0.00280112044818, 0
1, 0.14075004962, 0.00280112044818, 1
1, 0.141660652788, 0.00280112044818, 0
1, 0.156970148921, 0.00280112044818, 0
3, 0.456100744496, 0.00840336134454, 0
1, 0.151382071392, 0.00280112044818, 0
60, 8.92047270485, 0.0703399765533, 0
1, 0.141801950606, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 1
1, 0.143979761105, 0.00280112044818, 0
1, 0.160623303904, 0.00280112044818, 0
1, 0.148022225891, 0.00280112044818, 0
1, 0.155536824074, 0.00280112044818, 0
3, 0.129389061121, 0.00280112044818, 0
1, 0.141801950606, 0.00280112044818, 1
1, 0.162822334828, 0.00280112044818, 0
1, 0.149773382337, 0.00280112044818, 0
1, 0.153434173731, 0.00280112044818, 0
1, 0.134682510463, 0.00280112044818, 0
1, 0.133689043123, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.152693293991, 0.00280112044818, 0
1, 0.145635280279, 0.00280112044818, 0
2, 0.308513386403, 0.00560224089636, 0
1, 0.142980485436, 0.00280112044818, 0
2, 0.313514689006, 0.00560224089636, 0
1, 0.154605859899, 0.00280112044818, 0
1, 0.142040315445, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.135592764015, 0.00280112044818, 0
1, 0.164102558695, 0.00280112044818, 0
1, 0.136564163955, 0.00280112044818, 0
1, 0.136167794257, 0.00280112044818, 0
1, 0.138378873001, 0.00280112044818, 1
1, 0.133204077205, 0.00280112044818, 0
1, 0.132109446402, 0.00280112044818, 0
1, 0.145938477877, 0.00280112044818, 0
1, 0.133471434714, 0.00280112044818, 0
1, 0.138378873001, 0.00280112044818, 0
1, 0.14656210955, 0.00280112044818, 0
1, 0.135530257417, 0.00280112044818, 0
1, 0.144088663462, 0.00280112044818, 1
1, 0.133019915835, 0.00280112044818, 0
1, 0.170429335941, 0.00280112044818, 1
1, 0.144419852365, 0.00280112044818, 1
1, 0.15607510391, 0.00280112044818, 0
1, 0.136766448196, 0.00280112044818, 0
1, 0.171576213133, 0.00280112044818, 0
1, 0.166005948581, 0.00280112044818, 0
1, 0.159941821404, 0.00280112044818, 0
1, 0.174066460257, 0.00280112044818, 1
1, 0.136937173269, 0.00280112044818, 0
1, 0.135877432287, 0.00280112044818, 0
1, 0.159026325555, 0.00280112044818, 0
1, 0.1658254364, 0.00280112044818, 1
1, 0.161043921411, 0.00280112044818, 0
1, 0.146123110929, 0.00280112044818, 0
1, 0.140530517097, 0.00280112044818, 0
1, 0.151636658898, 0.00280112044818, 0
1, 0.162977974303, 0.00280112044818, 0
1, 0.136937173269, 0.00280112044818, 0
1, 0.154605859899, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.186238888518, 0.00280112044818, 0
1, 0.158274930038, 0.00280112044818, 0
2, 0.316794353781, 0.00560224089636, 0
1, 0.136564163955, 0.00280112044818, 0
1, 0.140228332598, 0.00280112044818, 1
1, 0.129389061121, 0.00280112044818, 1
1, 0.135282902211, 0.00280112044818, 0
1, 0.150478969346, 0.00280112044818, 0
1, 0.144088663462, 0.00280112044818, 0
1, 0.146123110929, 0.00280112044818, 0
1, 0.145456010998, 0.00280112044818, 0
1, 0.135282902211, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.131939154941, 0.00280112044818, 0
1, 0.139235335281, 0.00280112044818, 0
1, 0.152157115476, 0.00280112044818, 1
1, 0.133471434714, 0.00280112044818, 1
1, 0.156742333706, 0.00560224089636, 1
1, 0.136167794257, 0.00280112044818, 0
1, 0.275533401763, 0.00280112044818, 0
1, 3.49534811501, 0.0700280112045, 0
1, 0.154405254037, 0.00280112044818, 0
1, 0.172786423626, 0.00280112044818, 0
1, 0.15778997892, 0.00280112044818, 0
1, 0.129899347875, 0.00280112044818, 0
1, 0.155536824074, 0.00280112044818, 1
1, 0.145045194492, 0.00280112044818, 0
1, 0.172786423626, 0.00280112044818, 0
1, 0.143551383204, 0.00280112044818, 0
28, 4.08656745546, 0.078431372549, 0
1, 0.132109446402, 0.00280112044818, 1
6, 0.879342269929, 0.0168067226891, 0
1, 0.151382071392, 0.00280112044818, 0
1, 0.13849283458, 0.00280112044818, 0
1, 0.153339874699, 0.00280112044818, 0
1, 0.131939154941, 0.00280112044818, 0
1, 0.159026325555, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.153339874699, 0.00280112044818, 0
1, 0.155750260705, 0.00280112044818, 0
1, 0.139235335281, 0.00280112044818, 0
1, 0.142980485436, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.143979761105, 0.00280112044818, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.138153516428, 0.00280112044818, 0
1, 0.16731546746, 0.00280112044818, 0
1, 0.153816379478, 0.00280112044818, 0
12, 1.90556424674, 0.0336134453782, 0
1, 0.159026325555, 0.00280112044818, 0
1, 0.164268447665, 0.00280112044818, 0
1, 0.137249555521, 0.00280112044818, 0
1, 0.158274930038, 0.00280112044818, 0
1, 0.13849283458, 0.00280112044818, 0
1, 0.168506932757, 0.00280112044818, 0
1, 0.152967549028, 0.00280112044818, 0
1, 0.155431024133, 0.00280112044818, 0
1, 0.136564163955, 0.00280112044818, 0
1, 0.144815003472, 0.00280112044818, 0
1, 0.14954444225, 0.00280112044818, 0
1, 0.130714186195, 0.00280112044818, 0
1, 0.149243850657, 0.00280112044818, 0
1, 0.145278681364, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
1, 0.181100740466, 0.00280112044818, 0
1, 0.154605859899, 0.00280112044818, 0
1, 0.126732928317, 0.00280112044818, 0
1, 0.15778997892, 0.00280112044818, 0
2, 0.247588211146, 0.00560224089636, 0
1, 0.130937045194, 0.00280112044818, 0
1, 0.129389061121, 0.00280112044818, 0
1, 0.135941457918, 0.00280112044818, 0
1, 0.133019915835, 0.00280112044818, 0
1, 0.159026325555, 0.00280112044818, 0
1, 0.153246067258, 0.00280112044818, 0
1, 0.160623303904, 0.00280112044818, 0
1, 0.133689043123, 0.00280112044818, 0
1, 0.128975044425, 0.00280112044818, 0
1, 0.155431024133, 0.00280112044818, 1
1, 0.133471434714, 0.00280112044818, 0
1, 0.145103253921, 0.00280112044818, 1
1, 0.295977668987, 0.00560224089636, 0
2, 0.292619765993, 0.00560224089636, 0
1, 0.118901156916, 0.00280112044818, 0
1, 0.169128761838, 0.00280112044818, 1
1, 0.170429335941, 0.00280112044818, 0
1, 0.1658254364, 0.00280112044818, 0
1, 0.143289349287, 0.00280112044818, 0
1, 0.168303632039, 0.00280112044818, 0
1, 0.15607510391, 0.00280112044818, 0
1, 0.154605859899, 0.00280112044818, 0
1, 0.135592764015, 0.00280112044818, 0
1, 0.140100622008, 0.00280112044818, 0
1, 0.174331486087, 0.00280112044818, 0
1, 0.157670655672, 0.00280112044818, 0
1, 0.150559167619, 0.00280112044818, 0
1, 0.137249555521, 0.00280112044818, 0
2, 0.311310054368, 0.00560224089636, 1
1, 0.133471434714, 0.00280112044818, 0
1, 0.130937045194, 0.00280112044818, 0
1, 0.152157115476, 0.00280112044818, 0
1, 0.152967549028, 0.00280112044818, 0
1, 0.168303632039, 0.00280112044818, 0
1, 0.150559167619, 0.00280112044818, 0
1, 0.133471434714, 0.00280112044818, 0
1, 0.162822334828, 0.00280112044818, 0
2, 0.315465176014, 0.00560224089636, 0
1, 0.145278681364, 0.00280112044818, 1
2, 0.247588211146, 0.00560224089636, 0
1, 0.154605859899, 0.00280112044818, 0
1, 0.166188049604, 0.00280112044818, 0
1, 0.142878848972, 0.00280112044818, 0
1, 0.142878848972, 0.00280112044818, 0
1, 0.135592764015, 0.00280112044818, 0
1, 0.161043921411, 0.00280112044818, 0
1, 0.131939154941, 0.00280112044818, 0
1, 0.174331486087, 0.00280112044818, 0
1, 0.148301872645, 0.00280112044818, 0
1, 0.155643234154, 0.00280112044818, 0
1, 0.139235335281, 0.00280112044818, 0
1, 0.133471434714, 0.00280112044818, 0
1, 0.168506932757, 0.00280112044818, 0
13, 2.15608271557, 0.0131313131313, 1
1, 0.176571158157, 0.00280112044818, 0
1, 0.13849283458, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.143185727906, 0.00280112044818, 0
1, 0.168506932757, 0.00280112044818, 0
1, 0.176867175938, 0.00280112044818, 0
1, 0.140838743549, 0.00280112044818, 0
1, 0.129899347875, 0.00280112044818, 0
1, 0.142136683835, 0.00280112044818, 0
1, 0.258364105546, 0.00560224089636, 0
1, 0.151382071392, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.145695474366, 0.00280112044818, 0
1, 0.146123110929, 0.00280112044818, 0
1, 0.14954444225, 0.00280112044818, 0
1, 0.138416764123, 0.00280112044818, 0
1, 0.136937173269, 0.00280112044818, 0
1, 0.131939154941, 0.00280112044818, 0
1, 0.137249555521, 0.00280112044818, 0
1, 0.160211555769, 0.00280112044818, 0
1, 0.151382071392, 0.00280112044818, 0
1, 0.145278681364, 0.00280112044818, 0
1, 0.147276268907, 0.00280112044818, 0
1, 0.143185727906, 0.00280112044818, 0
4, 0.719335802504, 0.0112044817927, 0
1, 0.149393489202, 0.00280112044818, 1
1, 0.132084989951, 0.00280112044818, 0
1, 0.126732928317, 0.00280112044818, 1
1, 0.143185727906, 0.00280112044818, 0
1, 0.14954444225, 0.00280112044818, 0
1, 0.138416764123, 0.00280112044818, 0
1, 0.168506932757, 0.00280112044818, 0
4, 0.599127853123, 0.0112044817927, 0
1, 0.14656210955, 0.00280112044818, 0
1, 0.161765612119, 0.00280112044818, 1
1, 0.159413370058, 0.00280112044818, 0
1, 0.145045194492, 0.00280112044818, 0
1, 0.160623303904, 0.00280112044818, 0
1, 0.163938015993, 0.00280112044818, 0
1, 0.129899347875, 0.00280112044818, 0
1, 0.145337578059, 0.00280112044818, 1
2, 0.324885652187, 0.00560224089636, 0
1, 0.141801950606, 0.00280112044818, 0
2, 0.244449168564, 0.00560224089636, 1
1, 0.143979761105, 0.00280112044818, 0
1, 0.126267666609, 0.00280112044818, 0
1, 0.133204077205, 0.00280112044818, 0
1, 0.1658254364, 0.00280112044818, 0
1, 0.125548011647, 0.00280112044818, 0
1, 0.158274930038, 0.00280112044818, 0
1, 0.161619144398, 0.00280112044818, 0
1, 0.137075193667, 0.00280112044818, 0
1, 0.145045194492, 0.00280112044818, 0
1, 0.142878848972, 0.00280112044818, 0
1, 0.13849283458, 0.00280112044818, 0
1, 0.159941821404, 0.00280112044818, 0
1, 0.142878848972, 0.00280112044818, 1
1, 0.164435702674, 0.00280112044818, 0
1, 0.156184661565, 0.00280112044818, 0
1, 0.14070589272, 0.00280112044818, 0
1, 0.171576213133, 0.00280112044818, 0
1, 0.145938477877, 0.00280112044818, 0
1, 0.140661861661, 0.00280112044818, 0
1, 0.146309830436, 0.00280112044818, 0
2, 0.143979761105, 0.00280112044818, 0
1, 0.247588211146, 0.00280112044818, 0
1, 0.160623303904, 0.00560224089636, 1
1, 0.138153516428, 0.00280112044818, 0
1, 0.143979761105, 0.00280112044818, 0
