@relation data

@attribute pr_all1 numeric
@attribute pr_root numeric
@attribute pr_high numeric
@attribute class {1,0}

@data
9.11515e-06, 5.84684e-06, 1.16023e-06, 0
1.28075e-05, 5.9402e-06, 3.43096e-06, 1
7.03696e-06, 5.50757e-06, 3.09183e-06, 0
7.28581e-06, 4.52069e-06, 3.54035e-06, 1
7.2322e-06, 6.43938e-06, 2.51526e-07, 0
6.31922e-06, 3.68221e-06, 7.28947e-06, 0
7.45446e-06, 8.46635e-06, 2.60662e-06, 0
6.97453e-06, 4.10158e-06, 7.36313e-06, 0
5.85587e-06, 4.83865e-06, 8.67138e-06, 0
7.2959e-06, 4.10503e-06, 8.90732e-07, 0
7.2322e-06, 1.2481e-06, 2.51526e-07, 0
7.01546e-06, 7.67381e-06, 1.6015e-06, 0
1.69598e-05, 3.24945e-06, 3.27293e-06, 0
7.88156e-06, 5.15995e-06, 3.19637e-06, 0
7.0293e-06, 4.81394e-06, 5.27214e-06, 0
5.90753e-06, 3.96707e-06, 1.45552e-06, 0
6.82013e-06, 3.62708e-06, 6.39777e-07, 0
7.99503e-06, 7.05815e-06, 3.63235e-06, 0
6.87327e-06, 4.01251e-06, 1.52743e-06, 0
7.3727e-06, 5.79062e-06, 4.38266e-06, 0
7.55222e-06, 2.05688e-06, 4.43117e-06, 0
1.63109e-05, 3.96174e-06, 1.82878e-05, 0
7.27085e-06, 1.29162e-05, 3.0765e-06, 1
7.10722e-06, 1.14463e-05, 2.95929e-06, 1
7.03696e-06, 5.45093e-06, 3.06387e-06, 0
1.28595e-05, 5.37016e-06, 5.0334e-07, 0
7.40007e-06, 4.10843e-06, 3.11243e-06, 0
6.58259e-06, 5.31523e-06, 4.29998e-06, 0
7.29553e-06, 5.1836e-06, 1.58241e-06, 0
6.74348e-06, 3.57782e-06, 4.1614e-06, 0
6.35601e-06, 4.85063e-06, 2.8268e-06, 0
6.2866e-06, 4.09022e-06, 6.912e-06, 0
7.80345e-06, 3.81662e-06, 4.78513e-06, 0
1.21654e-05, 2.65465e-06, 5.21118e-07, 0
8.02485e-06, 4.90087e-06, 2.16676e-06, 0
7.2322e-06, 1.2481e-06, 7.63754e-06, 0
6.27548e-06, 3.67521e-06, 5.01689e-06, 0
1.14206e-05, 7.69298e-06, 8.95821e-06, 1
5.86384e-06, 5.37611e-06, 7.70875e-06, 0
7.88927e-06, 5.65793e-06, 3.37329e-06, 0
5.98333e-06, 4.70581e-06, 1.76548e-06, 0
8.31895e-06, 5.44168e-06, 3.59006e-06, 0
7.65652e-06, 1.06731e-05, 1.17635e-06, 0
6.856e-06, 6.46306e-06, 6.60351e-06, 0
6.53712e-06, 5.54599e-06, 5.69252e-06, 0
6.61323e-06, 9.53089e-06, 1.94657e-06, 0
7.34324e-06, 5.25081e-06, 2.9158e-06, 0
6.17525e-06, 4.10158e-06, 7.36313e-06, 0
1.29826e-05, 1.09567e-05, 2.16676e-06, 1
6.44051e-06, 4.85063e-06, 2.75981e-06, 0
2.70641e-05, 4.90087e-06, 7.63754e-06, 1
7.071e-06, 7.11153e-06, 3.23777e-06, 0
7.80206e-06, 5.9402e-06, 3.78938e-06, 0
8.97941e-06, 4.7985e-06, 1.1269e-06, 0
6.99936e-06, 1.01484e-05, 2.08118e-06, 0
7.52575e-06, 4.10503e-06, 8.90732e-07, 0
7.61655e-06, 6.95333e-06, 3.43096e-06, 0
7.03696e-06, 5.37016e-06, 1.47389e-06, 0
7.40648e-06, 5.60999e-06, 3.06387e-06, 0
6.15062e-06, 3.87843e-06, 4.01189e-06, 0
9.03305e-06, 5.28318e-06, 1.42536e-06, 0
5.98965e-06, 7.22508e-06, 1.11293e-06, 0
7.98421e-06, 4.08937e-06, 1.19914e-06, 0
6.27548e-06, 3.67521e-06, 2.05059e-06, 1
5.77028e-06, 3.79776e-06, 5.01689e-06, 0
7.49177e-06, 3.5737e-06, 3.64026e-06, 0
7.65603e-06, 3.70507e-06, 2.62829e-06, 1
1.84927e-05, 2.32717e-05, 3.63235e-06, 0
6.61323e-06, 9.53089e-06, 2.33606e-06, 0
8.38779e-06, 6.21262e-06, 5.01689e-06, 0
1.77927e-05, 1.09518e-05, 9.44324e-06, 0
7.80206e-06, 2.88082e-06, 1.50118e-06, 0
6.58259e-06, 5.1836e-06, 2.8268e-06, 0
1.21654e-05, 2.65465e-06, 5.21118e-07, 0
7.75274e-06, 5.45093e-06, 3.40925e-06, 0
1.63771e-05, 1.36616e-05, 1.32829e-05, 0
8.05322e-06, 4.2294e-06, 7.72933e-07, 0
7.55222e-06, 3.5737e-06, 2.64041e-06, 0
9.04693e-06, 4.10503e-06, 5.99553e-05, 0
1.21654e-05, 2.65465e-06, 5.93941e-06, 0
5.98333e-06, 3.96174e-06, 5.21118e-07, 0
7.49177e-06, 5.22037e-06, 8.23571e-06, 0
7.1204e-06, 7.41931e-06, 2.62829e-06, 0
7.438e-06, 2.62038e-06, 2.79528e-06, 0
1.28595e-05, 4.08463e-06, 5.0334e-07, 0
6.36259e-06, 7.13911e-06, 5.35179e-06, 0
5.86112e-06, 4.29508e-06, 1.28572e-06, 0
7.61655e-06, 6.95333e-06, 1.47389e-06, 0
7.34554e-06, 1.37228e-06, 2.51815e-07, 1
6.36953e-06, 4.47865e-06, 4.56478e-06, 0
7.56002e-06, 3.23432e-06, 2.87442e-06, 0
8.31895e-06, 5.44168e-06, 1.17635e-06, 0
7.2722e-06, 8.96253e-06, 1.10162e-05, 0
6.2866e-06, 4.09022e-06, 1.81653e-06, 0
6.17525e-06, 4.10158e-06, 4.07522e-06, 0
9.40735e-06, 8.21156e-06, 3.42254e-07, 0
6.15979e-06, 3.97021e-06, 7.92611e-06, 0
5.93548e-06, 4.2294e-06, 9.97651e-07, 0
7.56002e-06, 3.9005e-06, 7.40497e-06, 1
8.19385e-06, 3.52467e-06, 2.11429e-06, 0
7.27847e-06, 8.77555e-06, 1.79543e-06, 0
9.72704e-06, 4.29566e-06, 3.34764e-06, 0
7.19523e-06, 4.74689e-06, 3.28083e-06, 0
6.53559e-06, 3.62708e-06, 6.53637e-06, 0
6.48642e-06, 3.5737e-06, 4.20656e-06, 0
7.49177e-06, 8.17959e-06, 2.62829e-06, 0
1.08396e-05, 4.92281e-06, 1.34066e-05, 0
7.90907e-06, 2.65465e-06, 1.19914e-06, 0
1.21654e-05, 2.62038e-06, 5.21118e-07, 0
8.31895e-06, 5.44168e-06, 1.17635e-06, 0
7.20054e-06, 6.32449e-06, 7.21658e-06, 0
1.77927e-05, 4.02694e-06, 7.72933e-07, 0
9.9257e-06, 9.29859e-06, 1.70245e-06, 0
6.26722e-06, 3.93134e-06, 2.92306e-06, 0
6.2866e-06, 4.09022e-06, 4.93017e-06, 0
8.12928e-06, 4.53906e-06, 6.912e-06, 0
7.98421e-06, 4.08937e-06, 3.6538e-06, 0
7.52575e-06, 3.01443e-06, 4.5084e-06, 0
6.35124e-06, 7.26459e-06, 4.35698e-06, 0
7.05969e-06, 5.33022e-06, 2.91985e-06, 0
6.15062e-06, 5.55817e-06, 1.1655e-06, 0
8.12928e-06, 4.62514e-06, 1.0304e-06, 0
7.20054e-06, 3.99377e-06, 2.92306e-06, 0
7.10722e-06, 4.53906e-06, 2.95929e-06, 0
6.6581e-06, 4.10843e-06, 3.26788e-06, 1
7.61655e-06, 3.46158e-06, 3.10584e-06, 0
7.52575e-06, 4.73659e-06, 4.88116e-06, 0
6.49512e-06, 6.95333e-06, 1.47389e-06, 0
7.3727e-06, 3.57782e-06, 1.17185e-05, 0
7.54446e-06, 2.4563e-05, 4.5084e-06, 0
8.05322e-06, 3.95993e-06, 3.02101e-06, 0
6.2866e-06, 4.09022e-06, 6.912e-06, 0
0.000690106, 0.001281, 0.00025561, 0
1.08396e-05, 8.17959e-06, 1.34066e-05, 0
8.31895e-06, 5.44168e-06, 1.17635e-06, 0
8.32604e-06, 4.52069e-06, 3.54035e-06, 0
6.59437e-06, 4.71955e-06, 4.04955e-06, 0
6.53559e-06, 3.62708e-06, 6.53637e-06, 0
1.65562e-05, 1.80349e-05, 3.3176e-06, 0
6.44051e-06, 3.32173e-06, 2.999e-05, 1
6.30653e-06, 3.8659e-06, 5.43578e-06, 1
6.30352e-06, 3.85967e-06, 1.70555e-06, 1
7.12679e-06, 3.54391e-06, 4.49485e-06, 0
1.23964e-05, 7.7059e-06, 7.92611e-06, 1
7.41213e-06, 8.21156e-06, 2.09222e-06, 0
7.2322e-06, 1.2481e-06, 2.51526e-07, 0
7.25119e-06, 3.52504e-06, 2.75981e-06, 1
6.79665e-06, 3.16274e-05, 0.000111495, 0
1.13786e-05, 1.41573e-05, 1.06114e-05, 0
7.26486e-06, 6.0013e-06, 1.28572e-06, 0
7.45446e-06, 3.97021e-06, 2.60662e-06, 0
6.15979e-06, 3.97021e-06, 6.3371e-06, 1
6.21765e-06, 3.74706e-06, 7.92611e-06, 0
2.12087e-05, 1.7005e-05, 1.963e-05, 1
6.31811e-06, 9.13386e-06, 7.2265e-06, 0
1.07309e-05, 1.30667e-05, 1.36431e-05, 1
6.17525e-06, 4.10158e-06, 7.36313e-06, 0
6.57261e-06, 6.32449e-06, 7.62116e-06, 0
1.23459e-05, 3.76661e-06, 6.05112e-06, 1
7.65294e-06, 4.05558e-06, 3.71926e-06, 0
6.53559e-06, 3.62708e-06, 1.1269e-06, 0
6.21765e-06, 3.74706e-06, 4.1614e-06, 0
6.53559e-06, 4.7985e-06, 2.20451e-06, 0
7.42548e-06, 3.62708e-06, 6.53637e-06, 0
9.45377e-06, 5.99186e-06, 1.26801e-06, 0
7.34554e-06, 1.91019e-06, 2.97524e-07, 1
0.00290273, 0.00201919, 0.00166096, 1
6.82523e-06, 4.2294e-06, 9.97651e-07, 0
9.04693e-06, 4.10503e-06, 8.90732e-07, 0
7.27085e-06, 3.44576e-06, 3.0765e-06, 0
7.80345e-06, 3.81662e-06, 3.25593e-06, 0
8.05322e-06, 5.5766e-06, 8.83628e-06, 0
6.99384e-06, 8.19555e-06, 3.41079e-06, 0
8.31895e-06, 5.44168e-06, 1.17635e-06, 0
7.52868e-06, 5.65708e-06, 3.53843e-06, 0
7.97956e-06, 2.52536e-06, 3.10584e-06, 0
6.88861e-06, 9.38387e-06, 2.51815e-07, 0
7.88156e-06, 1.30433e-05, 5.00301e-06, 0
7.09352e-06, 6.79974e-06, 9.97651e-07, 0
6.39831e-06, 3.58989e-06, 4.47716e-06, 0
7.90907e-06, 7.64507e-06, 1.58241e-06, 0
9.72704e-06, 4.92281e-06, 1.19914e-06, 0
8.7218e-06, 4.2294e-06, 5.46593e-07, 0
7.20054e-06, 2.88082e-06, 2.8268e-06, 0
6.6822e-06, 4.85063e-06, 2.16676e-06, 0
7.12326e-06, 1.32122e-05, 2.63349e-06, 0
7.26799e-06, 8.53141e-06, 1.83394e-06, 0
6.31811e-06, 6.73813e-06, 3.09615e-06, 0
6.63413e-06, 6.74985e-06, 1.45552e-06, 0
0.000142438, 3.62629e-06, 2.95929e-06, 1
6.02555e-06, 3.24945e-06, 3.27293e-06, 0
9.72704e-06, 3.44576e-06, 3.0765e-06, 0
2.92198e-05, 1.91019e-06, 2.97524e-07, 0
5.76358e-06, 5.63578e-06, 4.47716e-06, 0
6.6946e-06, 7.02747e-06, 3.54623e-05, 0
6.59437e-06, 4.71955e-06, 3.41931e-06, 0
7.09352e-06, 8.6242e-06, 3.29461e-06, 0
8.20416e-06, 4.10549e-06, 3.20672e-06, 1
6.02555e-06, 4.16794e-06, 7.87033e-06, 0
6.02628e-06, 4.02694e-06, 7.68647e-06, 0
1.77927e-05, 3.96174e-06, 7.72933e-07, 0
2.93421e-05, 5.3029e-05, 3.16123e-05, 1
9.40735e-06, 3.24945e-06, 3.27293e-06, 0
8.97941e-06, 4.7985e-06, 1.1269e-06, 0
7.56161e-06, 7.53013e-06, 1.65781e-06, 0
7.56941e-06, 3.23259e-05, 2.67563e-05, 0
7.88156e-06, 4.42854e-05, 0.000132057, 1
7.48288e-06, 4.65381e-06, 2.69473e-06, 0
9.03305e-06, 4.42821e-06, 4.68182e-06, 0
6.93902e-06, 6.17345e-06, 3.15995e-06, 0
6.89955e-06, 1.91019e-06, 3.18629e-06, 0
0.00316108, 5.78598e-06, 2.97524e-07, 0
3.35708e-05, 4.61156e-06, 6.33435e-06, 1
6.74148e-06, 2.6711e-05, 2.53706e-05, 0
7.49177e-06, 3.51955e-06, 5.99553e-05, 0
6.26722e-06, 3.93134e-06, 4.93017e-06, 0
6.16722e-06, 5.01724e-06, 7.19276e-06, 0
7.2322e-06, 7.00058e-06, 1.44359e-06, 0
6.95388e-06, 4.3387e-06, 2.51526e-07, 0
0.000217509, 0.000581695, 6.04934e-06, 1
1.44551e-05, 4.2294e-06, 3.10584e-06, 0
7.34554e-06, 3.46158e-06, 1.17635e-06, 0
0.00153285, 0.00167941, 0.00140857, 1
1.21654e-05, 2.65465e-06, 7.32705e-06, 0
6.2866e-06, 4.09022e-06, 3.23777e-06, 0
6.36953e-06, 4.47865e-06, 6.912e-06, 0
7.21582e-06, 3.9946e-06, 7.72933e-07, 0
7.63972e-06, 1.79496e-05, 2.94709e-06, 0
6.35601e-06, 4.90087e-06, 3.49769e-06, 0
6.14906e-06, 2.52536e-06, 2.33606e-06, 0
1.38695e-05, 4.11944e-06, 7.63754e-06, 1
6.84293e-06, 8.90738e-06, 5.93941e-06, 0
7.05969e-06, 6.11443e-06, 6.64622e-06, 0
7.29553e-06, 7.64507e-06, 5.14597e-06, 0
6.07082e-06, 2.05688e-06, 3.42254e-07, 0
7.38332e-06, 7.09401e-06, 1.58241e-06, 0
6.36259e-06, 4.08463e-06, 1.48838e-06, 0
6.07613e-06, 5.4495e-06, 5.35179e-06, 0
1.21654e-05, 2.65465e-06, 1.02504e-05, 0
8.97941e-06, 4.16794e-06, 5.21118e-07, 0
9.40735e-06, 4.7985e-06, 1.1269e-06, 0
1.02678e-05, 8.18621e-06, 1.87839e-06, 0
4.29013e-05, 3.9778e-05, 1.52675e-05, 1
6.26722e-06, 5.28318e-06, 5.46593e-07, 0
3.53969e-05, 3.93134e-06, 2.94709e-06, 1
7.1204e-06, 3.9946e-06, 4.93017e-06, 0
6.74348e-06, 4.70581e-06, 8.23571e-06, 0
7.61655e-06, 3.57782e-06, 4.1614e-06, 0
7.35235e-06, 5.15947e-06, 3.10222e-06, 0
2.65487e-05, 3.24945e-06, 4.49432e-05, 1
6.93839e-06, 3.03219e-05, 5.21118e-07, 0
1.15235e-05, 7.00058e-06, 6.18327e-06, 1
7.2959e-06, 8.89792e-06, 8.29079e-06, 0
7.77678e-06, 8.93229e-06, 1.85517e-06, 0
8.05322e-06, 7.53013e-06, 3.25593e-06, 0
6.96531e-06, 5.15995e-06, 3.19637e-06, 0
7.34554e-06, 5.5766e-06, 3.10584e-06, 0
1.04487e-05, 8.38289e-06, 1.72159e-06, 1
6.57261e-06, 3.76661e-06, 7.62116e-06, 0
6.55805e-06, 1.76135e-05, 3.45584e-06, 0
0.00130091, 0.00143125, 4.47716e-06, 1
9.11515e-06, 5.84684e-06, 0.00223434, 0
7.28581e-06, 2.88082e-06, 2.8268e-06, 0
6.2866e-06, 4.09022e-06, 6.912e-06, 0
6.20019e-06, 3.4886e-06, 3.05256e-05, 0
1.77927e-05, 4.02694e-06, 7.72933e-07, 0
6.53712e-06, 3.89608e-06, 5.69252e-06, 1
1.33535e-05, 4.2294e-06, 9.97651e-07, 0
1.13976e-05, 5.9402e-06, 4.56478e-06, 0
8.89494e-05, 9.20011e-05, 0.000253032, 1
6.10342e-06, 3.59155e-06, 5.71452e-06, 0
7.56002e-06, 1.17404e-05, 6.70305e-06, 1
6.95777e-06, 1.02064e-05, 2.08171e-06, 0
6.88861e-06, 1.09518e-05, 1.87996e-06, 0
8.05322e-06, 9.02394e-06, 2.87442e-06, 0
7.90907e-06, 5.99186e-06, 1.19914e-06, 0
1.78354e-05, 4.92281e-06, 8.68338e-06, 1
7.12326e-06, 8.53141e-06, 7.609e-06, 0
8.97941e-06, 4.7985e-06, 2.42301e-06, 0
6.74348e-06, 3.57782e-06, 7.19276e-06, 0
7.98421e-06, 4.08937e-06, 3.6538e-06, 0
3.30897e-05, 2.98072e-05, 2.999e-05, 1
7.41622e-06, 5.23425e-06, 4.07522e-06, 0
6.10021e-06, 4.05562e-06, 7.609e-06, 0
7.0735e-06, 7.50552e-06, 1.76548e-06, 0
6.89912e-06, 3.89608e-06, 6.02366e-06, 0
6.53559e-06, 3.62708e-06, 6.53637e-06, 0
2.20329e-05, 5.01724e-06, 7.19276e-06, 0
6.16722e-06, 3.93404e-06, 4.04042e-06, 0
6.55451e-06, 4.53906e-06, 2.92306e-06, 0
5.97868e-06, 4.66634e-06, 2.92306e-06, 0
7.20054e-06, 4.53906e-06, 2.33606e-06, 0
7.97956e-06, 5.47091e-06, 9.44324e-06, 0
6.58259e-06, 2.52536e-06, 5.61693e-06, 0
7.25751e-06, 5.1836e-06, 9.59038e-06, 0
6.35124e-06, 2.46687e-05, 4.35698e-06, 0
7.38332e-06, 7.26459e-06, 1.48838e-06, 0
6.70942e-06, 7.09401e-06, 3.44249e-06, 0
6.01561e-06, 5.67542e-06, 8.0586e-06, 0
1.27889e-05, 6.79974e-06, 3.1055e-06, 0
9.9257e-06, 3.4886e-06, 1.70245e-06, 0
6.74148e-06, 3.59155e-06, 5.99553e-05, 0
7.80206e-06, 4.09825e-05, 4.33619e-05, 0
5.9468e-06, 5.01724e-06, 7.91359e-06, 0
7.55222e-06, 4.11834e-06, 4.43117e-06, 0
7.50664e-06, 3.96174e-06, 2.88088e-06, 0
6.99384e-06, 7.85429e-06, 3.41079e-06, 0
8.12928e-06, 7.50552e-06, 5.18033e-06, 0
6.26722e-06, 9.09021e-06, 4.93017e-06, 0
7.03696e-06, 3.95993e-06, 3.06387e-06, 0
8.38779e-06, 4.32718e-06, 1.50118e-06, 0
7.51917e-06, 4.65381e-06, 3.02101e-06, 0
7.50664e-06, 4.85063e-06, 2.88088e-06, 0
0.00012761, 1.91019e-06, 2.97524e-07, 1
6.6581e-06, 4.62514e-06, 2.29217e-06, 1
7.2322e-06, 1.11142e-05, 3.64026e-06, 0
6.70942e-06, 7.13809e-06, 3.44249e-06, 0
7.65652e-06, 9.60527e-06, 2.33047e-06, 0
6.53712e-06, 9.75395e-06, 0.00162517, 0
7.51917e-06, 4.01251e-06, 3.02101e-06, 1
6.15062e-06, 3.95993e-06, 7.88808e-06, 0
7.29244e-06, 3.87843e-06, 1.96473e-06, 0
8.69051e-06, 1.38248e-05, 1.05569e-06, 0
6.5434e-06, 3.87441e-06, 3.2777e-06, 0
6.75914e-06, 5.12196e-06, 3.87831e-06, 0
6.74348e-06, 4.5853e-06, 4.1614e-06, 0
6.93839e-06, 5.37016e-06, 4.08423e-06, 1
7.0769e-06, 3.594e-06, 2.51239e-06, 0
7.13448e-06, 1.26509e-05, 6.15312e-06, 0
6.23839e-06, 5.54267e-06, 1.17635e-06, 0
8.31895e-06, 4.01251e-06, 4.5084e-06, 0
6.68254e-06, 5.54267e-06, 7.0529e-06, 1
7.67077e-06, 6.14961e-06, 1.45552e-06, 0
7.52868e-06, 6.74985e-06, 2.51815e-07, 0
8.7218e-06, 3.52467e-06, 7.2265e-06, 0
6.55451e-06, 4.32718e-06, 2.20451e-06, 0
1.19031e-05, 3.93404e-06, 2.08171e-06, 0
5.96641e-06, 8.98781e-06, 8.356e-06, 0
7.14864e-06, 8.29938e-05, 1.74073e-06, 0
1.01196e-05, 8.32793e-06, 1.50052e-05, 1
1.17225e-05, 4.39065e-06, 6.91482e-06, 1
9.72704e-06, 3.46158e-06, 5.46593e-07, 0
7.2722e-06, 3.52467e-06, 2.11429e-06, 0
8.69051e-06, 2.43107e-06, 1.05569e-06, 0
7.55222e-06, 5.12196e-06, 4.43117e-06, 0
7.88156e-06, 3.57782e-06, 4.1614e-06, 0
7.88927e-06, 5.65793e-06, 3.37329e-06, 1
1.17281e-05, 8.96253e-06, 7.32218e-06, 0
6.68254e-06, 3.67521e-06, 3.6538e-06, 0
8.32604e-06, 8.56656e-06, 3.54035e-06, 1
6.89912e-06, 3.01443e-06, 6.02366e-06, 0
0.000420044, 3.89608e-06, 0.000845756, 1
6.27548e-06, 0.000734901, 5.01689e-06, 0
6.46345e-06, 4.29044e-06, 4.76533e-06, 0
8.69051e-06, 5.12196e-06, 1.05569e-06, 0
9.04693e-06, 5.1836e-06, 8.90732e-07, 0
7.48741e-06, 4.73659e-06, 4.88116e-06, 0
7.41622e-06, 5.23425e-06, 2.8268e-06, 0
7.80206e-06, 2.88082e-06, 2.62829e-06, 0
8.69051e-06, 7.30678e-06, 3.82403e-06, 0
7.49177e-06, 3.5737e-06, 1.05569e-06, 0
7.55222e-06, 3.96174e-06, 4.43117e-06, 0
7.75274e-06, 5.45093e-06, 3.40925e-06, 0
6.72914e-06, 8.9709e-06, 1.85698e-06, 0
8.20027e-06, 6.94503e-06, 7.92611e-06, 0
6.15979e-06, 3.97021e-06, 2.51853e-05, 0
9.40735e-06, 2.05688e-06, 4.5084e-06, 0
7.52575e-06, 3.51955e-06, 5.99553e-05, 1
8.05322e-06, 3.01443e-06, 9.97651e-07, 0
7.72144e-06, 5.22037e-06, 4.76883e-06, 1
6.75914e-06, 4.5853e-06, 2.33606e-06, 1
7.97956e-06, 2.52536e-06, 5.74237e-06, 0
6.85782e-06, 3.46158e-06, 1.74073e-06, 0
6.99936e-06, 1.01484e-05, 2.97524e-07, 0
9.45377e-06, 1.91019e-06, 1.1655e-06, 0
6.30352e-06, 3.85967e-06, 4.49485e-06, 0
7.14864e-06, 8.32793e-06, 3.42254e-07, 0
9.40735e-06, 2.05688e-06, 3.63235e-06, 0
8.02485e-06, 2.77884e-06, 4.5084e-06, 0
6.2866e-06, 4.09022e-06, 7.32705e-06, 0
6.41459e-06, 4.20006e-06, 2.16676e-06, 0
7.21582e-06, 3.9946e-06, 2.94709e-06, 1
6.31138e-06, 4.18713e-06, 5.47224e-06, 0
9.72704e-06, 4.85063e-06, 5.46593e-07, 0
1.24619e-05, 5.25081e-06, 5.21408e-07, 0
9.45377e-06, 4.10843e-06, 1.4916e-06, 0
7.41213e-06, 1.01749e-05, 2.33047e-06, 0
7.99503e-06, 1.91019e-06, 2.97524e-07, 0
6.93839e-06, 7.05815e-06, 4.08423e-06, 0
1.31002e-05, 3.87441e-06, 6.73819e-06, 1
7.57621e-06, 1.91019e-06, 1.88825e-06, 0
6.96531e-06, 9.22265e-06, 3.26788e-06, 0
7.99503e-06, 7.05815e-06, 2.79528e-06, 0
7.438e-06, 5.02059e-06, 1.74073e-06, 0
6.5434e-06, 3.594e-06, 2.69473e-06, 1
8.19385e-06, 3.7878e-06, 3.73957e-06, 0
6.36953e-06, 4.47865e-06, 6.95113e-06, 1
2.96774e-05, 3.21187e-05, 4.01189e-06, 0
5.9468e-06, 2.52536e-06, 3.10584e-06, 0
7.40007e-06, 4.02369e-06, 3.11243e-06, 0
7.41181e-06, 5.31523e-06, 1.31007e-06, 0
6.30653e-06, 6.14961e-06, 5.43578e-06, 0
7.97956e-06, 4.62514e-06, 2.33606e-06, 0
7.34554e-06, 4.11834e-06, 7.44669e-06, 0
6.89955e-06, 3.46158e-06, 3.18629e-06, 0
8.20416e-06, 5.78598e-06, 3.20672e-06, 1
7.25119e-06, 4.16794e-06, 6.1984e-06, 0
7.52575e-06, 7.67854e-06, 7.98009e-06, 1
7.25119e-06, 3.52504e-06, 2.75981e-06, 0
2.05191e-05, 3.52504e-06, 2.75981e-06, 1
9.04693e-06, 5.12196e-06, 1.05569e-06, 0
2.15023e-05, 5.37016e-06, 3.06387e-06, 1
7.80206e-06, 6.85287e-06, 1.45472e-06, 1
7.10722e-06, 4.05562e-06, 4.1724e-05, 0
6.89955e-06, 3.62629e-06, 2.95929e-06, 0
7.5966e-06, 5.78598e-06, 3.18629e-06, 0
7.26486e-06, 1.26736e-05, 2.50496e-06, 0
6.11428e-06, 6.32449e-06, 7.21658e-06, 0
8.20027e-06, 6.94503e-06, 2.11429e-06, 0
5.77616e-06, 4.32485e-06, 8.28573e-06, 0
1.32679e-05, 4.02369e-06, 4.01189e-06, 1
0.000166437, 0.000180649, 0.000379015, 1
2.47404e-05, 4.61458e-06, 8.30317e-06, 0
6.26558e-06, 1.03409e-05, 2.0986e-06, 0
8.20416e-06, 6.84128e-06, 7.55224e-06, 0
1.10581e-05, 8.55627e-06, 9.53416e-06, 0
7.42887e-06, 6.43137e-06, 1.36356e-06, 0
1.12435e-05, 5.1836e-06, 9.44324e-06, 1
6.53344e-06, 4.88518e-06, 6.02655e-06, 0
6.58259e-06, 1.26736e-05, 2.50496e-06, 0
8.69051e-06, 1.37228e-06, 2.51815e-07, 0
7.2322e-06, 7.64613e-06, 1.85517e-06, 0
7.20216e-06, 6.86573e-06, 1.44359e-06, 0
7.29553e-06, 7.64507e-06, 1.58241e-06, 0
6.64326e-06, 6.3955e-06, 1.74073e-06, 0
1.08977e-05, 9.19685e-06, 1.02127e-05, 1
7.20216e-06, 6.86573e-06, 1.48596e-06, 0
5.86112e-06, 4.29508e-06, 7.07911e-06, 0
6.15062e-06, 3.87843e-06, 6.38269e-05, 0
9.45377e-06, 1.91019e-06, 7.88808e-06, 0
7.10722e-06, 3.62629e-06, 2.97524e-07, 0
7.56941e-06, 7.05883e-06, 2.22004e-05, 0
7.2322e-06, 1.2481e-06, 2.51526e-07, 0
7.34554e-06, 3.46158e-06, 3.10584e-06, 0
7.2322e-06, 3.79776e-06, 3.90008e-05, 0
7.80206e-06, 1.2481e-06, 2.51526e-07, 0
6.89912e-06, 3.89608e-06, 6.02366e-06, 0
1.21654e-05, 2.65465e-06, 5.21118e-07, 0
6.6254e-06, 5.9402e-06, 3.43096e-06, 0
7.98421e-06, 4.08937e-06, 3.6538e-06, 0
6.93839e-06, 3.87441e-06, 1.48838e-06, 0
7.16044e-06, 3.594e-06, 7.609e-06, 0
6.856e-06, 4.05225e-06, 5.02081e-06, 0
7.20932e-06, 9.36305e-06, 6.18327e-06, 0
6.21765e-06, 7.00058e-06, 6.3371e-06, 0
7.20167e-06, 3.74706e-06, 1.42536e-06, 0
6.68254e-06, 6.72242e-06, 1.95147e-06, 0
7.90907e-06, 4.92281e-06, 3.28083e-06, 0
6.89955e-06, 5.78598e-06, 3.05256e-05, 0
6.89912e-06, 0.00322888, 6.02366e-06, 0
7.80345e-06, 4.29566e-06, 3.34764e-06, 0
6.89838e-06, 2.88082e-06, 2.8268e-06, 0
0.00456583, 3.89608e-06, 2.06409e-06, 1
1.67116e-05, 2.88082e-06, 2.8268e-06, 1
9.03305e-06, 1.21063e-05, 5.13774e-05, 0
7.56941e-06, 1.95446e-05, 3.86388e-06, 0
7.80206e-06, 3.54391e-06, 1.48596e-06, 0
6.17525e-06, 4.10158e-06, 7.36313e-06, 0
7.03696e-06, 5.37016e-06, 3.06387e-06, 0
7.80206e-06, 4.11944e-06, 5.93941e-06, 1
8.19385e-06, 3.52467e-06, 2.11429e-06, 0
1.97945e-05, 1.56089e-05, 1.83292e-05, 1
6.07613e-06, 2.88082e-06, 2.8268e-06, 0
3.37321e-05, 7.67381e-06, 1.6015e-06, 0
6.79273e-06, 6.05334e-06, 3.59124e-06, 0
8.69051e-06, 4.10843e-06, 3.26788e-06, 0
6.27548e-06, 3.67521e-06, 5.01689e-06, 0
8.05322e-06, 4.2294e-06, 2.92306e-06, 0
6.74148e-06, 3.51955e-06, 9.97651e-07, 0
6.96531e-06, 8.10403e-06, 3.18839e-06, 0
8.97941e-06, 4.7985e-06, 1.1269e-06, 0
6.74148e-06, 3.51955e-06, 5.99553e-05, 0
7.97956e-06, 2.52536e-06, 2.33606e-06, 0
